peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
906	273.0054848	11721.59692		[M+H]+ 271.998006133 [M+3H]3+ 815.9934104	506	1.0	2.0	0.331293227527035	0.16227238978035685	100.0	5.88235294117647	33.1293227527035	0.048681716934107055	30.0	1.1764705882352942	6.625864550540701	37.8510168557101	0	0
152	138.0529104	121045.8711	[18][M]+	[M+H]+ 137.046035809	99	1.0	6.0	0.0697670858077434	1.8551471714676404	100.0	29.411764705882355	6.976708580774341	0.5565441514402921	30.0	5.882352941176471	1.3953417161548682	37.83423880877163	0	0
34	94.97496888	18030.45326		[M+H]+ 93.9670766817 [M+2H]2+ 187.934523277	17	1.0	5.0	0.15210315528594	0.2599643605652658	100.0	23.52941176470588	15.210315528594002	0.07798930816957973	30.0	4.705882352941177	3.0420631057188006	37.825934766829555	0	0
958	282.9056012	58184.29981		[3M+H]+ 93.9670766817 [M+H]+ 281.898371183	660	1.0	7.0	0.0249411088646494	0.8817424123483115	100.0	35.294117647058826	2.49411088646494	0.2645227237044934	30.0	7.058823529411765	0.49882217729298806	37.82216843040925	0	0
66	118.0655583	130973.7152	[10][M]+	[M+H]+ 117.05856463	44	1.0	6.0	0.0635541162735301	2.0088787835864754	100.0	29.411764705882355	6.35541162735301	0.6026636350759426	30.0	5.882352941176471	1.271082325470602	37.756098901723014	0	0
320	168.0933919	3515.643929		[M+H]+ 167.086323925	200	1.0	3.0	0.266961310716972	0.03520407871795787	100.0	11.76470588235294	26.6961310716972	0.010561223615387362	30.0	2.3529411764705883	5.3392262143394404	37.70272861442542	0	0
657	230.9908704	4396.564219		[M+H]+ 229.9836544 [M+3H]3+ 689.9511432	388	1.0	2.0	0.314654736150727	0.04884503590521781	100.0	5.88235294117647	31.465473615072696	0.014653510771565343	30.0	1.1764705882352942	6.29309472301454	37.484218822021404	0	0
1385	386.2316237	9814.364225		[M+H]+ 385.223723486	734	1.0	4.0	0.195435916476723	0.13273909393739539	100.0	17.647058823529413	19.5435916476723	0.03982172818121862	30.0	3.5294117647058827	3.9087183295344605	37.47795182242156	0	0
1087	316.9951533	29106.10213		[M+H]+ 315.988249533	580	1.0	6.0	0.0718562518570154	0.43146960771628107	100.0	29.411764705882355	7.18562518570154	0.12944088231488432	30.0	5.882352941176471	1.4371250371403081	37.448918860631665	0	0
1013	296.2181377	23204.02069		[M+H]+ 295.21115174	543	1.0	3.0	0.248344863562191	0.340076503081625	100.0	11.76470588235294	24.8344863562191	0.1020229509244875	30.0	2.3529411764705883	4.96689727124382	37.421861398638896	0	0
1509	409.0697214	18301.82906	[141][M]+	[M+H]+ 408.06313255	427	1.0	6.0	0.0673053633970317	0.264166586023665	100.0	29.411764705882355	6.73053633970317	0.0792499758070995	30.0	5.882352941176471	1.346107267940634	37.307710184924204	0	0
973	286.2019787	5180.27137		[M+NH4]+ 268.169518467	167	1.0	3.0	0.244584955835372	0.06098065795354239	100.0	11.76470588235294	24.4584955835372	0.018294197386062718	30.0	2.3529411764705883	4.89169911670744	37.26293449056409	0	0
91	124.0872056	13267.11077		[M+H]+ 123.080301362	55	1.0	2.0	0.301260270943775	0.18620450770236238	100.0	5.88235294117647	30.1260270943775	0.05586135231070871	30.0	1.1764705882352942	6.0252054188755	37.257537359421505	0	0
1461	401.1065398	39102.98527	[138][M]+	[M+H]+ 400.099861867	778	1.0	7.0	0.0	0.5862702820415152	100.0	35.294117647058826	0.0	0.17588108461245455	30.0	7.058823529411765	0.0	37.234704614024224	0	0
1133	329.148551	22294.00099		[M+NH4]+ 311.11425085	570	1.0	2.0	0.297801063836999	0.32598494461920935	100.0	5.88235294117647	29.780106383699902	0.0977954833857628	30.0	1.1764705882352942	5.956021276739981	37.23028734836104	0	0
1366	382.121307	7560.773897		[M+NH4]+ 364.087353483	687	1.0	7.0	0.0	0.09784248691081517	100.0	35.294117647058826	0.0	0.02935274607324455	30.0	7.058823529411765	0.0	37.08817627548501	0	0
1854	462.0676881	1578.869895		[M+NH4]+ 444.035228883	434	1.0	7.0	0.0	0.005213338376183313	100.0	35.294117647058826	0.0	0.001564001512854994	30.0	7.058823529411765	0.0	37.06038753092462	0	0
796	254.010851	10170.2911		[M+NH4]+ 235.97700112	411	1.0	3.0	0.231550109208988	0.13825058381767757	100.0	11.76470588235294	23.1550109208988	0.04147517514530327	30.0	2.3529411764705883	4.63100218417976	37.02541853579565	0	0
100	128.5437271	7798.921043		[M+H]+ 127.53682285	63	1.0	2.0	0.279948980762254	0.1015301701890084	100.0	5.88235294117647	27.9948980762254	0.03045905105670252	30.0	1.1764705882352942	5.598979615245081	36.80590925453708	0	0
1637	426.1876704	5003.965737		[M+H]+ 425.18007448	860	1.0	2.0	0.277011088816696	0.05825058394011972	100.0	5.88235294117647	27.7011088816696	0.017475175182035917	30.0	1.1764705882352942	5.5402217763339205	36.734167539751255	0	0
816	258.0655427	57526.18558	[85][M]+	[M+H]+ 257.05832785	463	1.0	5.0	0.0881117724344088	0.8715515833508815	100.0	23.52941176470588	8.81117724344088	0.2614654750052644	30.0	4.705882352941177	1.7622354486881762	36.729583276634614	0	0
664	231.1447607	6366.734114		[M+H]+ 230.13792465	392	1.0	3.0	0.21744190295545	0.07935290760984554	100.0	11.76470588235294	21.744190295545	0.02380587228295366	30.0	2.3529411764705883	4.348838059109	36.72558510786254	0	0
1309	368.0516812	23110.13497	[130][M]+	[M+H]+ 367.044099025	691	1.0	4.0	0.150338852906627	0.3386226926727229	100.0	17.647058823529413	15.033885290662699	0.10158680780181686	30.0	3.5294117647058827	3.00677705813254	36.63777563064024	0	0
635	227.1121623	48674.00116		[M+NH4]+ 209.07774743	336	1.0	6.0	0.0255237442496184	0.7344764472032629	100.0	29.411764705882355	2.55237442496184	0.22034293416097886	30.0	5.882352941176471	0.510474884992368	36.61317076032982	0	0
1591	420.0233189	15248.83644		[M+H]+ 419.01529155	836	1.0	2.0	0.266652106726635	0.21689131935630218	100.0	5.88235294117647	26.6652106726635	0.06506739580689065	30.0	1.1764705882352942	5.3330421345327	36.57458011857489	0	0
1075	314.9820262	17440.27356		[M+H]+ 313.97462095	576	1.0	2.0	0.263361808055297	0.2508254905541211	100.0	5.88235294117647	26.3361808055297	0.07524764716623633	30.0	1.1764705882352942	5.267236161105941	36.518954396507475	0	0
669	232.0499514	3059.409855		[M+H]+ 231.042704025	395	1.0	2.0	0.266530694111183	0.028139342508052678	100.0	5.88235294117647	26.653069411118302	0.008441802752415803	30.0	1.1764705882352942	5.330613882223661	36.51552627321137	0	0
689	235.1296824	3982.85697		[M+H]+ 234.12181862	95	1.0	3.0	0.206445890421424	0.04243882306651922	100.0	11.76470588235294	20.6445890421424	0.012731646919955765	30.0	2.3529411764705883	4.12891780842848	36.49459063181902	0	0
1240	352.0636883	26586.50455	[125][M]+	[M+H]+ 351.05642054	664	1.0	4.0	0.137689255438406	0.3924539066272487	100.0	17.647058823529413	13.768925543840599	0.11773617198817461	30.0	3.5294117647058827	2.75378510876812	36.40093304546218	0	0
592	216.0187344	7910.387354		[M+H]+ 215.01144568	358	1.0	2.0	0.259552745481751	0.1032562141834915	100.0	5.88235294117647	25.9552745481751	0.030976864255047448	30.0	1.1764705882352942	5.191054909635021	36.39850236212536	0	0
904	272.8769677	10777.91976		[M+H]+ 271.86962332	504	1.0	3.0	0.19532663251195	0.14765964912233995	100.0	11.76470588235294	19.532663251195	0.04429789473670198	30.0	2.3529411764705883	3.9065326502390003	36.30377172144629	0	0
1318	369.035769	16854.98984		[M+H]+ 368.02812244	353	1.0	3.0	0.193314904296327	0.24176243427360303	100.0	11.76470588235294	19.3314904296327	0.0725287302820809	30.0	2.3529411764705883	3.8662980859265406	36.291767992679205	0	0
620	226.02487	6630.326564		[M+H]+ 225.0173243	374	1.0	2.0	0.252926269370888	0.08343460871964169	100.0	5.88235294117647	25.2926269370888	0.025030382615892504	30.0	1.1764705882352942	5.0585253874177605	36.26002635826895	0	0
1577	418.1941259	79356.8663	[149][M]+	[M+H]+ 417.187367443	829	1.0	6.0	0.0	1.2095973571294163	100.0	29.411764705882355	0.0	0.3628792071388249	30.0	5.882352941176471	0.0	36.245232148315296	0	0
325	170.0429511	52995.42984	[38][M]+	[M+H]+ 169.035625214	205	1.0	5.0	0.0625426647716583	0.8013933116243075	100.0	23.52941176470588	6.254266477165831	0.24041799348729223	30.0	4.705882352941177	1.2508532954331661	36.19715364186163	0	0
877	266.9281823	18186.52799		[M+H]+ 265.92088432	489	1.0	3.0	0.188257764280849	0.2623811611930992	100.0	11.76470588235294	18.8257764280849	0.07871434835792974	30.0	2.3529411764705883	3.7651552856169803	36.19681081044549	0	0
1540	413.2399473	4683.898536		[M+H]+ 412.232895	808	1.0	2.0	0.243367509250538	0.053294377305479555	100.0	5.88235294117647	24.3367509250538	0.015988313191643864	30.0	1.1764705882352942	4.8673501850107606	36.0598090864377	0	0
500	202.1783997	32476.93547	[54][M]+	[M+H]+ 201.170772745	308	1.0	6.0	0.0	0.48366660419632407	100.0	29.411764705882355	0.0	0.14509998125889723	30.0	5.882352941176471	0.0	36.02745292243537	0	0
1560	416.1878803	25984.57845	[147][M]+	[M+H]+ 415.180064467	819	1.0	6.0	0.0	0.38313314485890027	100.0	29.411764705882355	0.0	0.11493994345767007	30.0	5.882352941176471	0.0	35.99729288463414	0	0
1476	403.0052289	14857.15766		[M+H]+ 401.99791775	787	1.0	2.0	0.234928472087593	0.21082621502190413	100.0	5.88235294117647	23.492847208759297	0.06324786450657123	30.0	1.1764705882352942	4.69856944175186	35.938287894493726	0	0
176	143.0732564	5795.001624		[M+H]+ 142.065801471	114	1.0	4.0	0.118982937296949	0.07049969068751136	100.0	17.647058823529413	11.8982937296949	0.021149907206253406	30.0	3.5294117647058827	2.3796587459389804	35.93022041785112	0	0
1372	383.0603505	8692.197604		[M+H]+ 382.052679722	270	1.0	6.0	0.0	0.11536246292117355	100.0	29.411764705882355	0.0	0.03460873887635207	30.0	5.882352941176471	0.0	35.91696168005282	0	0
515	204.0184063	57211.67779		[M+H]+ 203.0111399	318	1.0	4.0	0.106023655417187	0.8666814636054846	100.0	17.647058823529413	10.6023655417187	0.2600044390816454	30.0	3.5294117647058827	2.1204731083437403	35.90988931213127	0	0
1416	394.2558209	3983.458282		[M+H]+ 393.24774612	751	1.0	6.0	0.0	0.042448134319014265	100.0	29.411764705882355	0.0	0.012734440295704278	30.0	5.882352941176471	0.0	35.89508738147218	0	0
252	157.0112698	21669.04308		[M+H]+ 156.003356671	164	1.0	5.0	0.0518484918235657	0.31630753771767295	100.0	23.52941176470588	5.18484918235657	0.09489226131530189	30.0	4.705882352941177	1.036969836471314	35.83774445072779	0	0
442	192.0401305	11990.74554		[M+H]+ 191.032914771	271	1.0	5.0	0.0533388859045304	0.1664401275928553	100.0	23.52941176470588	5.333888590453039	0.04993203827785659	30.0	4.705882352941177	1.066777718090608	35.82259210930964	0	0
841	261.0531376	12362.67032		[M+H]+ 260.046928786	474	1.0	3.0	0.170579898093776	0.17219934333399925	100.0	11.76470588235294	17.0579898093776	0.051659803000199775	30.0	2.3529411764705883	3.41159796187552	35.81619894134631	0	0
787	252.1367645	4499.611315		[M+NH4]+ 234.104228853	407	1.0	3.0	0.171954496706593	0.050440709249065394	100.0	11.76470588235294	17.1954496706593	0.015132212774719617	30.0	2.3529411764705883	3.4390899341318604	35.80716332337716	0	0
1697	436.0076497	2571.288063		[M+2Na]2+ 826.0372827	890	3.0	2.0	0.530754512750516	0.02058082836957074	80.0	5.88235294117647	53.0754512750516	0.006174248510871222	24.0	1.1764705882352942	10.61509025501032	35.79773509175649	0	0
1423	395.0538886	49461.69895	[134][M]+	[M+H]+ 394.0465965	755	1.0	3.0	0.158120226458213	0.7466738638729247	100.0	11.76470588235294	15.8120226458213	0.2240021591618774	30.0	2.3529411764705883	3.16240452916426	35.73934786479673	0	0
360	177.1235918	16475.2975		[M+H+HCOOH]+ 130.11113486 [M+H]+ 176.1166237	712	1.0	3.0	0.162761556088591	0.23588293869033009	100.0	11.76470588235294	16.2761556088591	0.07076488160709903	30.0	2.3529411764705883	3.25523112177182	35.678937179849505	0	0
1321	369.3115016	12853.53829		[M+H]+ 368.3047613	698	1.0	3.0	0.158102670657522	0.17980038174732405	100.0	11.76470588235294	15.810267065752202	0.05394011452419721	30.0	2.3529411764705883	3.1620534131504403	35.56893470414522	0	0
713	240.0299044	57275.7165		[M+H]+ 239.022878567	48	1.0	3.0	0.146881533604173	0.8676730962325834	100.0	11.76470588235294	14.6881533604173	0.260301928869775	30.0	2.3529411764705883	2.93763067208346	35.55087377742382	0	0
1066	311.0670186	36740.23387		[M+H]+ 310.059878017	568	1.0	3.0	0.15076540192264	0.5496833274016821	100.0	11.76470588235294	15.076540192264002	0.16490499822050464	30.0	2.3529411764705883	3.0153080384528006	35.533154213143895	0	0
1296	364.0660981	8692.516616		[M+H]+ 363.05879561	269	1.0	5.0	0.0370989631650425	0.11536740278813269	100.0	23.52941176470588	3.70989631650425	0.0346102208364398	30.0	4.705882352941177	0.7419792633008501	35.482471837078464	0	0
749	246.0291593	5147.809721		[M+H]+ 245.02183854	437	1.0	2.0	0.213907173270031	0.060477992764349314	100.0	5.88235294117647	21.3907173270031	0.018143397829304794	30.0	1.1764705882352942	4.27814346540062	35.47275745146522	0	0
576	212.9562683	5841.750313		[M+H]+ 211.94914355	347	1.0	2.0	0.213655917309754	0.07122358917463727	100.0	5.88235294117647	21.3655917309754	0.02136707675239118	30.0	1.1764705882352942	4.27311834619508	35.470956011182764	0	0
539	206.886336	29082.5806		[M+K]+ 167.923304333	27	2.0	4.0	0.232872333693162	0.43110537932087334	90.0	17.647058823529413	23.287233369316198	0.12933161379626198	27.0	3.5294117647058827	4.65744667386324	35.316190052365386	0	0
1104	320.2431634	128102.6378	[114][M]+	[M+H]+ 319.236823833	589	1.0	5.0	0.0	1.9644204547918123	100.0	23.52941176470588	0.0	0.5893261364375436	30.0	4.705882352941177	0.0	35.295208489378716	0	0
223	150.9471745	11864.00962		[M+H]+ 149.940025267	144	1.0	3.0	0.143291700828489	0.16447763532376705	100.0	11.76470588235294	14.329170082848899	0.049343290597130114	30.0	2.3529411764705883	2.8658340165697798	35.268118483637494	0	0
1316	368.9585034	9107.020386		[M+H]+ 367.950959875	696	1.0	2.0	0.202546095767643	0.12178594966997128	100.0	5.88235294117647	20.2546095767643	0.03653578490099138	30.0	1.1764705882352942	4.05092191535286	35.26392828848915	0	0
35	96.97198931	5401.693013		[M+H]+ 95.9643833575	18	1.0	2.0	0.20285067885644	0.06440934859307318	100.0	5.88235294117647	20.285067885644	0.019322804577921952	30.0	1.1764705882352942	4.0570135771288	35.25280696994202	0	0
875	266.8801867	12221.30477		[M+H+HCOOH]+ 219.867507375 [M+H]+ 265.8730156	659	1.0	2.0	0.200621278834972	0.1700103127971916	100.0	5.88235294117647	20.0621278834972	0.05100309383915747	30.0	1.1764705882352942	4.0124255766994406	35.239899258773896	0	0
1057	307.0654421	32704.94377		[M+H]+ 306.058379125	562	1.0	2.0	0.194077829265177	0.48719728852037336	100.0	5.88235294117647	19.4077829265177	0.14615918655611201	30.0	1.1764705882352942	3.8815565853035405	35.20418636009495	0	0
155	138.5298412	13265.57113		[M+H+NH4]2+ 258.020005025	71	2.0	7.0	0.0539658494657409	0.18618066654038418	90.0	35.294117647058826	5.39658494657409	0.05585419996211525	27.0	7.058823529411765	1.079316989314818	35.1939947186887	0	0
647	228.9790829	18999.83873	[68][M]+	[M+H]+ 227.97129722	385	1.0	4.0	0.0774279961990856	0.27497519167487944	100.0	17.647058823529413	7.74279961990856	0.08249255750246383	30.0	3.5294117647058827	1.548559923981712	35.16046424619006	0	0
885	268.1453329	6146.977736		[M+H]+ 267.137222373	494	1.0	2.0	0.19574266562577	0.07595000342208374	100.0	5.88235294117647	19.574266562577	0.02278500102662512	30.0	1.1764705882352942	3.9148533125154006	35.11410890177732	0	0
732	243.0944798	6959.069498		[M+H]+ 242.087401925	118	1.0	4.0	0.0738996036095192	0.08852515815891981	100.0	17.647058823529413	7.389960360951919	0.026557547447675942	30.0	3.5294117647058827	1.4779920721903839	35.03396138434394	0	0
1623	424.1494706	4472.105995		[M+Na]+ 401.16010308	338	2.0	3.0	0.281324360853844	0.05001479228835844	90.0	11.76470588235294	28.1324360853844	0.01500443768650753	27.0	2.3529411764705883	5.62648721707688	34.99443283123397	0	0
646	228.9339117	50921.66964		[M+H]+ 227.92659938	384	1.0	2.0	0.178062315368843	0.769281355042125	100.0	5.88235294117647	17.8062315368843	0.23078440651263749	30.0	1.1764705882352942	3.5612463073768605	34.9685013021248	0	0
559	210.0878846	1821530.324	[61][M]+		337	8.0	3.0	0.757647822986637	28.186968430358228	30.0	11.76470588235294	75.7647822986637	8.456090529107469	9.0	2.3529411764705883	15.152956459732742	34.9619881653108	0	0
80	120.9664579	4553.598693		[M+H]+ 119.959232189	49	1.0	5.0	0.0116881935067339	0.051276698067021224	100.0	23.52941176470588	1.1688193506733902	0.015383009420106366	30.0	4.705882352941177	0.23376387013467803	34.95502923249596	0	0
769	249.1453398	32674.65188		[M+H+K]2+ 458.321418533	446	2.0	4.0	0.212233961788978	0.48672822181899084	90.0	17.647058823529413	21.2233961788978	0.14601846654569725	27.0	3.5294117647058827	4.24467923577956	34.92010946703114	0	0
1636	426.1696562	2472.317752		[M+H]+ 425.16262684	859	1.0	2.0	0.18354914705542	0.0190482836087266	100.0	5.88235294117647	18.354914705542	0.005714485082617979	30.0	1.1764705882352942	3.6709829411084005	34.853168014426316	0	0
1222	349.2397753	22210.18933	[124][M]+	[M+H]+ 348.233206475	654	1.0	3.0	0.119672194421704	0.32468712996011784	100.0	11.76470588235294	11.9672194421704	0.09740613898803535	30.0	2.3529411764705883	2.39344388843408	34.8437912038927	0	0
1425	395.2590137	12835.54201		[M+H]+ 394.25129508	757	1.0	2.0	0.177667210323216	0.17952171126170047	100.0	5.88235294117647	17.766721032321602	0.05385651337851014	30.0	1.1764705882352942	3.5533442064643204	34.78367130807813	0	0
146	136.9218267	70017.30464		[M+H]+ 135.914998629	94	1.0	4.0	0.0454842314470136	1.064975236152007	100.0	17.647058823529413	4.54842314470136	0.3194925708456021	30.0	3.5294117647058827	0.909684628940272	34.75858896449176	0	0
408	186.9230553	15642.94681		[M+H+HCOOH]+ 139.910188475 [M+H]+ 185.91587345	397	1.0	2.0	0.17549062197299	0.2229940766037544	100.0	5.88235294117647	17.549062197299	0.06689822298112631	30.0	1.1764705882352942	3.5098124394598003	34.75318125067622	0	0
2138	592.2278981	9748.111016		[M+NH4]+ 574.19578862	563	1.0	5.0	0.0	0.13171317002833483	100.0	23.52941176470588	0.0	0.03951395100850045	30.0	4.705882352941177	0.0	34.745396303949676	0	0
1285	361.0202988	8248.640251		[M+H]+ 360.01291	679	1.0	5.0	0.0	0.10849402439041005	100.0	23.52941176470588	0.0	0.03254820731712301	30.0	4.705882352941177	0.0	34.7384305602583	0	0
1650	428.0367692	6898.754852		[M+H]+ 427.029619444	866	1.0	5.0	0.0	0.08759119226757824	100.0	23.52941176470588	0.0	0.02627735768027347	30.0	4.705882352941177	0.0	34.73215971062145	0	0
1881	466.1791992	4939.2027		[M+H]+ 465.17057996	970	1.0	5.0	0.0	0.05724773518630802	100.0	23.52941176470588	0.0	0.017174320555892405	30.0	4.705882352941177	0.0	34.72305667349707	0	0
1733	442.1792927	2967.601713		[M+H]+ 441.172968671	909	1.0	5.0	0.0	0.026717703173960508	100.0	23.52941176470588	0.0	0.008015310952188152	30.0	4.705882352941177	0.0	34.71389766389336	0	0
1491	405.0927684	2098.678767		[M+H]+ 404.086283617	792	1.0	5.0	0.0	0.013262523585108271	100.0	23.52941176470588	0.0	0.003978757075532481	30.0	4.705882352941177	0.0	34.70986111001671	0	0
820	258.1454478	18768.82518		[M+NH4]+ 240.111407775 [M+H]+ 257.13826712	68	1.0	4.0	0.0533917623732827	0.271397971373566	100.0	17.647058823529413	5.33917623732827	0.0814193914120698	30.0	3.5294117647058827	1.067835247465654	34.678666403583605	0	0
238	154.9326474	14110.59147		[M+H]+ 153.925559014	155	1.0	4.0	0.0504815287398828	0.1992657168124171	100.0	17.647058823529413	5.04815287398828	0.059779715043725125	30.0	3.5294117647058827	1.009630574797656	34.59882205454726	0	0
