full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
993	473.0677011	1897.24673	1	1	NA	NA	NA	NA		[M+H]+ 472.0609745	1
72	148.0800662	33342.36081	0.033396824267126	0.0314197692376372	0.00981037770358905	31.2235829276473	0.002533028631067	6	[23][M+1]+		1
72	147.0767934	890441.4482	0.2046809169616	0.210816938191432	0.0267776802856183	12.7018637664223	0.0043439133505182	8	[23][M]+	[M+NH4]+ 129.042455865	1
72	281.0737733	822866.6485	0.640489513265117	0.630215040519191	0.0672706270469865	10.6742338284353	0.0109127367199197	3	[100][M]+	[2M+Na]+ 129.042455865	1
72	150.0777958	6026.182153	0.0421966804700257	0.052813205469831	0.0220649621600078	41.7792519195074	0.0127392118427394	NA	[23][M+2]+		1
72	276.1197626	9425.594476	0.0683423574600639	0.0683423574600639	0.0272042478671183	39.8058376651921	0.0192363081439191	NA		[2M+NH4]+ 129.042455865	1
72	130.0491094	4659.017544	0.438655934817733	0.41610983344825	0.104015312869171	24.997081180997	0.0168735118729977	4		[M+H]+ 129.042455865	1
72	130.0501576	652593.0255	0.438632537637595	0.433813579766502	0.0474160683294511	10.9300562594128	0.0076919019888369	4	[13][M]+	[M+H]+ 129.042455865	1
72	432.0977474	6265.951482	NA	NA	NA	NA	NA	NA		[3M+2Na-H]+ 129.042455865	1
72	134.0508183	3935.290327	0.115537243658584	0.115537243658584	0.0213758568579232	18.5012695309658	0.0151150133379105	NA	[13][M+3]+		1
72	282.0770562	56222.07642	0.00439125672222226	0.00419684209591306	0.00125874503881378	29.9926709189168	0.000242245595666746	4	[100][M+1]+		1
72	131.0534831	24135.58198	0.0531971414458081	0.0532837911169577	0.0179056685732699	33.6043442066032	0.00410784209617977	8	[13][M+1]+		1
72	132.0544004	2383.347744	NA	NA	NA	NA	NA	NA	[13][M+2]+		1
383	228.1156644	4251.87891	0.711077673947069	0.720323765611702	0.104693909536564	14.5342850721657	0.0205321649108175	NA		[M+H]+ 227.109836012	1
383	229.1189388	19295.73875	0.0713713359503454	0.0827344083956948	0.0346818362797714	41.9194830207743	0.0141588003713643	NA	[67][M+1]+		1
383	228.1179541	310718.1733	0.742894117976236	0.728046165401374	0.121635531926039	16.7071179969723	0.0197318888490384	3	[67][M]+	[M+H]+ 227.109836012	1
383	232.1299367	3974.89279	0.434889203457616	0.434889203457616	NA	NA	NA	NA	[67][M+2]+		1
383	266.0739023	12674.66177	0.175691059988052	0.184434591504604	0.062693810976154	33.9924362695211	0.0236960332265422	NA		[M+K]+ 227.109836012	1
558	321.0539239	39252.20598	0.0430282822267806	0.0459168452423822	0.0153046394972877	33.3312086588239	0.00371192030643041	3		[M+2K]2+ 564.18124615	1
558	305.0799606	30742.40766	0.00964552367966289	0.00898800249109901	0.00257298588529524	28.626893326335	0.000561471551496115	2		[M+2Na]2+ 564.18124615	1
558	603.1441418	18181.59194	1	1	NA	NA	NA	NA		[M+K]+ 564.18124615	1
575	470.0537029	2337.525038	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 313.070249057	1
575	448.0719892	3613.235098	NA	NA	NA	NA	NA	NA		[M+H+CF3COOH]+ 313.070249057	1
575	479.1270774	3574.953879	NA	NA	NA	NA	NA	NA		[3M+H+NH4]2+ 313.070249057	1
575	465.0964056	1380.916582	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 313.070249057	1
575	314.0765907	11829.9681	0.726461006861831	0.708506358204644	0.309080038803404	43.6241729130863	0.0931911380817618	NA		[M+H]+ 313.070249057	1
52	246.1818871	46757.48118	0.302439280815891	0.423318133685386	0.262897313873345	62.1039575093498	0.0548178793594794	NA	[77][M]+	[M+NH4]+ 228.14802885	1
52	247.185242	5020.028338	NA	NA	NA	NA	NA	NA	[77][M+1]+		1
52	251.1373889	8286.58232	0.344183571032119	0.344183571032119	0.197999538953661	57.5273068263863	0.140006816665943	NA		[M+Na]+ 228.14802885	1
52	232.1663358	2635.704163	0.467037639498986	0.467037639498986	NA	NA	NA	NA	[69][M+2]+		1
52	230.1586643	16034.94147	0.173987276542383	0.204712507662904	0.0766450403854431	37.4403309599689	0.0312902067098909	NA	[69][M+1]+		1
52	123.5946156	20853.11262	0.463490902967624	0.483558928560195	0.194887751811386	40.3027925451955	0.0459354836253439	1		[M+H+NH4]2+ 228.14802885	1
52	385.1295105	11126.60316	0.687322466373572	0.687322466373572	0.442192808703865	64.3355674137859	0.312677533626428	NA		[M+Na+CF3COOH]+ 228.14802885	1
52	229.1554094	187298.8397	0.407317294869932	0.430680704987856	0.0939794026568154	21.8211314248372	0.0152454722560088	5	[69][M]+	[M+H]+ 228.14802885	1
52	233.1583727	6477.578839	NA	NA	NA	NA	NA	NA	[69][M+3]+		1
381	244.1662451	101590.5668	0.592348149857338	0.539736738180936	0.175255673726275	32.4705845143942	0.0292092789543792	5	[76][M]+	[M+NH4]+ 226.132965071	1
381	340.2076295	6565.44814	0.068170080809578	0.0687202215525329	0.00675205187491505	9.82542215722263	0.00389829896756452	NA		[3M+2H]2+ 226.132965071	1
381	290.1718626	8362.530984	0.406597047259242	0.406597047259242	NA	NA	NA	2		[M+NH4+HCOOH]+ 226.132965071	1
381	245.1695466	9761.882361	NA	NA	NA	NA	NA	NA	[76][M+1]+		1
381	227.1397712	3068.962187	0.0145800255571545	0.0145800255571545	0.0041547268968711	28.4960193010935	0.0029378355627557	7		[M+H]+ 226.132965071	1
381	295.1293972	7815.285064	0.0699971121711469	0.0830324275607765	0.0246452751534354	29.6815062228502	0.0142289562440883	NA		[M+Na+HCOOH]+ 226.132965071	1
609	331.0771905	8355.503151	0.191444194191406	0.191444194191406	NA	NA	NA	NA	[117][M+1]+		1
609	347.0991653	3642.230154	0.121035438314512	0.121035438314512	NA	NA	NA	NA		[M+NH4]+ 329.066195878	1
609	368.0292908	9505.805996	0.138192247140661	0.133901336828673	0.0321967593397186	24.0451365925602	0.0143988285077624	NA		[M+K]+ 329.066195878	1
609	352.055481	14001.25578	0.136205275112093	0.145198134099115	0.0412331420093992	28.3978456508627	0.0184400216917838	6		[M+Na]+ 329.066195878	1
609	374.0373904	5188.806661	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 329.066195878	1
609	330.0737422	87973.99116	0.535030404467965	0.606804202505284	0.251816785772716	41.4988532928829	0.043186222475155	4	[117][M]+	[M+H]+ 329.066195878	1
609	333.0835963	12735.92561	0.0526565940021995	0.0526565940021995	NA	NA	NA	NA	[117][M+2]+		1
631	417.9739514	3012.46472	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 341.05582775	1
631	493.0840768	2614.13414	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 341.05582775	1
631	343.066459	4883.404147	NA	NA	NA	NA	NA	NA	[120][M+1]+		1
631	342.0630855	56048.56823	0.654807678771938	0.694931213722283	0.251409581097684	36.1776210556223	0.0548620683722512	NA	[120][M]+	[M+H]+ 341.05582775	1
631	364.0452753	3680.004504	NA	NA	NA	NA	NA	NA		[M+Na]+ 341.05582775	1
73	130.0854103	4237.317598	0.43526688780761	0.417993404150033	0.0870911394570751	20.8355296022362	0.0141280484106241	6		[M+H]+ 129.077770543	1
73	147.1119248	15262.08469	0.664083104039396	0.618428978726784	0.181051537900475	29.2760436733127	0.0293704377761252	3		[M+NH4]+ 129.077770543	1
73	147.1113093	5980.153401	0.0166378734950347	0.0170140501986332	0.00146245915510681	8.59559680401261	0.000844351186879751	NA		[M+NH4]+ 129.077770543	1
73	432.2035742	22246.41523	0.76347198901898	0.76347198901898	0.334501121010491	43.8131491163555	0.23652801098102	NA		[3M+2Na-H]+ 129.077770543	1
73	264.0772074	33833.02045	0.491937578156449	0.546991447728539	0.204840988413983	37.4486638254793	0.0528897157832015	NA		[M+H+CF3COOH]+ 129.077770543	1
31	246.1172472	7071.299123	NA	NA	NA	NA	NA	NA	[74][M+3]+		1
31	360.119742	3466.301057	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 203.138094517 [M+H]+ 359.11242665	1
31	245.1139968	10245.88624	0.201130117817811	0.458327378746746	0.469300484911517	102.394163358684	0.270950761294486	NA	[74][M+2]+		1
31	451.248567	1616.045402	NA	NA	NA	NA	NA	NA		[2M+2Na-H]+ 203.138094517	1
31	111.089633	6880.614426	0.0571407148945271	0.0639898241459532	0.020956213710007	32.7492909844671	0.00698540457000234	9		[M+H+NH4]2+ 203.138094517	1
31	243.103871	6185.532819	0.0884087408172931	0.0884087408172931	0.0314007010568722	35.5176431273526	0.0222036486513259	NA	[74][M+1]+		1
31	242.1006714	79474.23621	0.652965503146065	0.651677815673028	0.229615793171769	35.23455726886	0.0388121529103967	3	[74][M]+	[M+K]+ 203.138094517	1
925	454.0051635	2784.05817	0.434376459657482	0.434376459657482	NA	NA	NA	NA	[160][M+3]+		1
925	450.006545	15451.89769	0.553291608107912	0.553291608107912	NA	NA	NA	NA	[160][M]+	[M+H]+ 448.99920288 [M+H]+ 448.99920288	1
925	451.0091989	2147.632485	NA	NA	NA	NA	NA	NA	[160][M+1]+		1
925	452.0040572	2766.609752	NA	NA	NA	NA	NA	NA	[160][M+2]+		1
925	472.9912515	1511.691029	NA	NA	NA	NA	NA	NA	[178][M+1]+		1
925	471.9883217	4487.008679	NA	NA	NA	NA	NA	NA	[178][M]+	[M+Na]+ 448.99920288 [M+Na]+ 448.99920288	1
331	207.0590941	11674.79035	0.235509912198733	0.235509912198733	NA	NA	NA	NA	[60][M+1]+		1
331	209.0643754	4910.538145	0.14380625227239	0.14380625227239	NA	NA	NA	NA	[60][M+3]+		1
331	317.0948334	52870.32382	0.11585982838186	0.107196788687595	0.037490620039491	34.9736410003385	0.00781733467017089	4		[3M+H+NH4]2+ 205.048727775	1
331	228.0379371	13871.75928	0.118016781790162	0.138520636307408	0.052937444918245	38.2162877167016	0.0236743450784693	NA		[M+Na]+ 205.048727775	1
331	206.0558156	356187.6225	0.40375930487138	0.397687719076483	0.0741754704461144	18.6516874643164	0.0120328502288116	5	[60][M]+	[M+H]+ 205.048727775	1
331	244.0117793	10419.90155	0.172322805768625	0.186073843834694	0.0600503760981735	32.272336004152	0.0268553446059889	5		[M+K]+ 205.048727775	1
331	208.0609522	46294.36064	0.716253417386345	0.716253417386345	0.401278265409249	56.0246214075376	0.283746582613655	2	[60][M+2]+		1
492	268.0264846	103372.6999	0.539234412592494	0.547569779977253	0.119208961530842	21.7705516063713	0.0195978325533937	4		[M+H]+ 267.019133033	1
492	285.054045	352295.5964	0.342013220642644	0.342080087935525	0.0465199770270743	13.5991478802012	0.00754653678430241	4	[101][M]+	[M+NH4]+ 267.019133033	1
492	286.0573384	26641.38287	0.234205785766365	0.247820536739094	0.0606450428642082	24.4713548207893	0.0182851684159635	NA	[101][M+1]+		1
492	336.013826	5589.556449	0.296039937453979	0.296039937453979	NA	NA	NA	6		[M+Na+HCOOH]+ 267.019133033	1
492	290.0083739	9690.250417	NA	NA	NA	NA	NA	NA		[M+Na]+ 267.019133033	1
492	419.0446653	3976.365613	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 267.019133033	1
492	351.9876854	3133.879517	0.147349495722914	0.147349495722914	0.00165533261918572	1.12340569003271	0.00117049692014551	NA		[M+K+HCOOH]+ 267.019133033	1
492	287.0499315	10388.05774	0.490416428246022	0.595315781483257	0.323594361966617	54.3567585526402	0.066053422538308	3	[101][M+2]+		1
752	395.0122226	4192.400057	0.103425302033164	0.103425302033164	NA	NA	NA	NA		[M+2Na]2+ 744.0467166	1
752	410.986564	2119.680384	NA	NA	NA	NA	NA	NA		[M+2K]2+ 744.0467166	1
752	402.9998523	5644.537244	1	1	NA	NA	NA	NA		[M+Na+K]2+ 744.0467166	1
313	240.9639668	3450.136528	NA	NA	NA	NA	NA	NA		[M+K]+ 202.001488607	1
313	203.0083558	808809.7585	0.387362245733295	0.388984209578991	0.0529242732794346	13.6057639297791	0.00858545082370273	6	[56][M]+	[M+H]+ 202.001488607	1
313	405.0126901	5093.083094	NA	NA	NA	NA	NA	NA		[2M+H]+ 202.001488607	1
313	204.0117971	26236.38795	0.0721360509908552	0.0678990174733886	0.0172261624303924	25.3702675994447	0.00609036813417571	NA	[56][M+1]+		1
313	207.0070356	7494.041649	0.158356868648081	0.281633773648689	0.187252862853704	66.4880708118777	0.0837420260644655	NA	[56][M+2]+		1
534	335.0212319	3796.337727	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 290.05062795	1
534	291.0580893	43168.67624	0.73971943358405	0.729470659909997	0.250573795112753	34.3500854638443	0.042973051335626	1		[M+H]+ 290.05062795	1
180	159.0962806	39760.98486	NA	NA	NA	NA	NA	NA		[M+H]+ 158.088305867	1
180	475.2682969	3185.734168	NA	NA	NA	NA	NA	NA		[3M+H]+ 158.088305867	1
180	475.270574	6292.484621	NA	NA	NA	NA	NA	NA		[3M+H]+ 158.088305867	1
180	176.1227631	397121.4664	0.456515482675575	0.466946234814856	0.0834621458599668	17.8740376594019	0.0135393479120268	7		[M+NH4]+ 158.088305867	1
180	176.1212372	6017.628497	0.456548602302665	0.46802578011808	0.0850318418124642	18.1681961602652	0.0139791486826785	7		[M+NH4]+ 158.088305867	1
963	494.327071	2456.523867	NA	NA	NA	NA	NA	NA		[2M+Na+K]2+ 463.3496323	1
963	465.3600366	2167.078452	NA	NA	NA	NA	NA	NA	[171][M+1]+		1
963	464.3564914	17147.47948	0.659303071987049	0.686970592143065	0.300153551375857	43.6923435746356	0.173293733685073	NA	[171][M]+	[M+H]+ 463.3496323	1
457	293.0418627	40931.11775	0.147949128011405	0.148296696684144	0.0465014814362431	31.3570581651501	0.0112782658652547	6		[M+K]+ 254.078663411	1
457	299.0498786	19918.11659	0.0888935521607769	0.0888935521607769	0.0337977315082617	38.0204533250439	0.0238986051382141	NA		[M+2Na-H]+ 254.078663411	1
457	257.0903001	5088.699086	NA	NA	NA	NA	NA	NA	[83][M+2]+		1
457	255.0861105	555158.6787	0.35212833364147	0.353674918489372	0.053503980736365	15.1280110461022	0.00867949179120607	4	[83][M]+	[M+H]+ 254.078663411	1
457	277.0679591	116946.828	0.24068026056702	0.245458114534967	0.0665992681233885	27.1326406338468	0.0110998780205647	7		[M+Na]+ 254.078663411	1
457	256.0893968	23574.89708	0.0377760503679694	0.038541595953881	0.0107982935485424	28.0172454754176	0.00482914368310767	3	[83][M+1]+		1
893	436.2043774	6449.257909	0.646466858252572	0.646466858252572	NA	NA	NA	NA		[M+H]+ 435.197255733	1
893	482.2096782	23723.59469	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 435.197255733	1
893	474.160807	2604.54559	NA	NA	NA	NA	NA	NA		[M+K]+ 435.197255733	1
340	210.9684146	17338.58887	0.689936363189156	0.689936363189156	NA	NA	NA	NA		[M+H]+ 209.96067524	1
340	248.9231382	9734.47134	0.112301535609994	0.112301535609994	NA	NA	NA	NA		[M+K]+ 209.96067524 [2M+3H]3+ 371.876018283	1
924	449.7536953	4815.409216	NA	NA	NA	NA	NA	NA		[M+K]+ 410.790661867	1
924	214.916005	12243.17262	0.82569101964072	0.791445206131675	0.156357525216797	19.7559507601318	0.028082640540722	8		[2M+Na]+ 95.9643833575 [M+H+NH4]2+ 410.790661867	1
816	416.133038	4150.258978	0.661421938310456	0.661421938310456	0.478821686763347	72.3927736637303	0.338578061689543	NA		[M+H]+ 415.12564964	1
816	454.0886391	3460.095892	0.511630329567004	0.511630329567004	NA	NA	NA	NA		[M+K]+ 415.12564964	1
245	187.009192	2655.307037	0.152617173265854	0.152617173265854	NA	NA	NA	NA	[47][M+1]+		1
245	253.9955243	7071.790438	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 185.000585438	1
245	269.9694481	4034.230489	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 185.000585438	1
245	186.007761	128176.6624	0.38973358989078	0.40958898376439	0.18617453453436	45.4539897101954	0.0339906640658311	5	[47][M]+	[M+H]+ 185.000585438	1
245	203.0341889	12548.47669	0.0268835826422323	0.0311065559888119	0.0126120824966141	40.5447729448102	0.00564029476005286	7		[M+NH4]+ 185.000585438	1
245	207.9898211	5871.231022	0.342392403115537	0.342392403115537	NA	NA	NA	NA		[M+Na]+ 185.000585438	1
147	492.1071679	1698.797982	NA	NA	NA	NA	NA	NA		[3M+K]+ 151.049056814	1
147	215.0884669	5575.091485	0.0214853235212488	0.0214793729608159	0.00297283273510755	13.8404074482565	0.00132949121628742	NA		[M+NH4+HCOOH]+ 151.049056814	1
147	227.9673649	4165.834423	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 151.049056814	1
147	476.1326306	10252.85462	NA	NA	NA	NA	NA	NA		[3M+Na]+ 151.049056814	1
147	379.0182407	4225.14833	0.431131687432814	0.431131687432814	NA	NA	NA	2		[2M+2K-H]+ 151.049056814	1
147	152.0571118	37584.0988	0.275976952199435	0.273728696710967	0.103087256401729	37.660376000175	0.0167229612339598	6		[M+H]+ 151.049056814	1
147	471.1772299	7157.621163	1	1	NA	NA	NA	NA		[3M+NH4]+ 151.049056814	1
147	190.0128623	3065.570981	0.719382958736928	0.719382958736928	0.396852425587247	55.1656695182256	0.280617041263072	NA		[M+K]+ 151.049056814	1
680	190.127111	3641.283457	0.354894423279495	0.354894423279495	NA	NA	NA	NA		[M+2Na-H]+ 145.156657725 [M+H]+ 189.119377638 [M+H+NH4]2+ 361.213187425	1
680	362.2204849	11059.06207	0.627436992364227	0.627436992364227	NA	NA	NA	NA		[M+H]+ 361.213187425	1
899	439.1015055	2487.275878	0.625632443840626	0.625632443840626	0.529435675233057	84.6240760761962	0.374367556159374	NA		[M+H]+ 438.094874	1
899	461.0840652	1793.029502	NA	NA	NA	NA	NA	NA		[M+Na]+ 438.094874	1
204	306.0813304	24880.24052	0.0445120769543828	0.044749992181911	0.016144914051185	36.0780265291557	0.00370389730532975	NA		[2M+H+Na]2+ 294.08230102	1
204	299.1008502	9794.070216	0.0671702613565436	0.0615455645790373	0.0152215302119919	24.7321319027699	0.00878815456537156	NA	[104][M+3]+		1
204	298.097472	77220.69098	0.621940660999225	0.669041498905204	0.20424736197608	30.5283547149621	0.0345241053982319	1	[104][M+2]+		1
204	170.030396	3663.195814	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 294.08230102	1
204	295.0892979	192507.885	0.330798657070525	0.339210250961741	0.0885320233939691	26.0994539943766	0.0143617906505516	5	[104][M]+	[M+K]+ 256.12692818 [M+H]+ 294.08230102	1
204	296.0926996	18041.65658	0.241397538087881	0.199351492840588	0.0738082642269815	37.0241843566241	0.0426132212198668	NA	[104][M+1]+		1
1001	475.2804413	2331607.952	1	0.968549940273632	0.067775542830827	6.99763016986809	0.0109946448759256	1	[182][M]+		1
1001	478.2880694	3346.061576	NA	NA	NA	NA	NA	NA	[182][M+3]+		1
1001	477.2872917	70696.91238	NA	NA	NA	NA	NA	NA	[182][M+2]+		1
1001	476.283896	674202.5049	1	0.92398674046627	0.144419331158652	15.6300220375212	0.0259384775912546	2	[182][M+1]+		1
840	459.1656667	6259.563939	NA	NA	NA	NA	NA	NA		[M+K]+ 420.202727288	1
840	421.2096439	30143.05871	0.541205842630362	0.677668020434618	0.2981571503929	43.9975240681535	0.133339931251231	NA		[M+H]+ 420.202727288	1
840	443.191403	9785.256184	NA	NA	NA	NA	NA	NA		[M+Na]+ 420.202727288	1
780	423.1732644	2109.24062	NA	NA	NA	NA	NA	NA		[M+Na]+ 400.18397368	1
780	401.1912012	3394.894407	0.604933751001202	0.604933751001202	NA	NA	NA	NA		[M+H]+ 400.18397368	1
745	392.2181015	3888.788992	0.599348207624757	0.599348207624757	0.566607198566157	94.5372308380876	0.400651792375243	NA		[M+H]+ 391.2099793	1
745	430.171868	11119.77824	NA	NA	NA	NA	NA	NA		[M+K]+ 391.2099793 [M+Na]+ 407.18349444	1
464	284.1074768	10363.66528	0.0497585057831929	0.0497585057831929	0.00611561965672239	12.2906014970974	0.00432439613042615	NA	[99][M+3]+		1
464	283.1066219	90725.72646	0.0383824371418457	0.0401226446808373	0.0138270593038898	34.4619837846674	0.00230450988398164	8	[99][M+2]+		1
464	280.0927497	212893.1402	0.152008041041289	0.155666807850611	0.0300436984264898	19.3000028980628	0.00487373145476922	5	[99][M]+	[M+Na]+ 257.103769638	1
464	281.0960305	19711.36697	0.0636403727999846	0.055006358150814	0.0206030153265278	37.4556978850325	0.00778720783029213	NA	[99][M+1]+		1
464	284.0995428	52962.10913	0.127144286957229	0.127531081455179	0.0407506425071934	31.9534987410227	0.00770114756000939	5	[99][M+3]+		1
464	285.1044098	9469.539678	0.0323206633035309	0.0348056605573284	0.00785219502625851	22.5601091906449	0.00392609751312925	NA	[99][M+4]+		1
464	259.1142307	5229.808165	0.145673101898075	0.145673101898075	0.065283039500905	44.8147521061112	0.0461620799275592	NA	[86][M+1]+		1
464	392.1059516	1919.144662	1	1	NA	NA	NA	NA		[M+H+CF3COOH]+ 257.103769638	1
464	296.0666046	90656.92389	0.621113642050243	0.668344949783914	0.224137998567093	33.5362747394979	0.0378862366270625	2		[M+K]+ 257.103769638	1
464	258.1107843	65587.33502	0.0999044476420938	0.102551420091529	0.031403231151823	30.6219369013077	0.00530811488403726	2	[86][M]+	[M+H]+ 257.103769638	1
263	211.9847654	4148.740357	0.510045584817873	0.510045584817873	NA	NA	NA	NA		[M+Na]+ 188.99545818	1
263	190.0026747	40062.09033	0.553617511250184	0.56489952143105	0.21101431955345	37.3543101999611	0.0471842362747377	1		[M+H]+ 188.99545818	1
416	260.0924304	3871.819466	0.293660871919691	0.293660871919691	NA	NA	NA	NA		[M+Na]+ 237.104240419	1
416	238.112313	7601.318194	0.37902216264635	0.433954460523289	0.162969989871396	37.554629505335	0.0615968663380614	NA		[M+H]+ 237.104240419	1
416	410.0612882	8835.394661	0.232743699879568	0.323197126081664	0.21622389531016	66.901552600912	0.0524419975968404	1		[M+K+CF3COOH]+ 237.104240419	1
416	389.1310516	12395.06322	0.702818194495946	0.702818194495946	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 237.104240419	1
416	492.2398805	9999.0556	NA	NA	NA	NA	NA	NA		[2M+NH4]+ 237.104240419	1
62	128.0251277	3131.962709	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 237.010211617	1
62	475.029253	2172.434875	NA	NA	NA	NA	NA	NA		[2M+H]+ 237.010211617 [M+H]+ 474.020815533	1
62	365.0350798	12286.34218	0.109678979435508	0.109678979435508	NA	NA	NA	NA		[3M+H+NH4]2+ 237.010211617	1
